Id,Predicted
43280,0.0702136155359521
43281,0.15737554680371274
43282,0.1275254240829555
43283,0.6372585040537087
43284,0.21922688461278914
43285,0.13500722094117865
43286,0.46290672446859116
43287,0.36100796823116393
43288,0.3715994784224779
43289,0.15467094101073275
43290,0.4520806126397836
43291,0.23517320469259717
43292,0.035744787392990085
43293,0.10607673297821571
43294,0.6035423664875679
43295,0.15283384357083674
43296,0.059282428987402866
43297,0.14169916970742336
43298,0.6126836721109798
43299,0.7943919553797225
43300,0.7569444993966674
43301,0.36515100483887386
43302,0.49513325041278355
43303,0.16602109922157138
43304,0.8117038764962463
43305,0.03710201804533893
43306,0.5604390083858043
43307,0.9234315037520038
43308,0.10754239233705973
43309,0.12775283070829682
43310,0.39167376940264154
43311,0.07949445977010845
43312,0.16237362710565814
43313,0.15337318126367908
43314,0.9286264415836842
43315,0.30343532315242305
43316,0.8914616499575602
43317,0.09067964489767383
43318,0.7985136911264239
43319,0.1011636134486138
43320,0.10188100732102412
43321,0.16573464635329355
43322,0.750401386008956
43323,0.035499636013099516
43324,0.056983304362179944
43325,0.5875284369983114
43326,0.8419428494457323
43327,0.14085954273568835
43328,0.5321480934505739
43329,0.04684392168067626
43330,0.1963090510509929
43331,0.27042854814778583
43332,0.08533978141019634
43333,0.10578247991561684
43334,0.27051184288852775
43335,0.10086644865999084
43336,0.056040339194332545
43337,0.40153671713649886
43338,0.6974690800416156
43339,0.45662480112109205
43340,0.08501687518491079
43341,0.08419208996532437
43342,0.06287808030788875
43343,0.10456446949399922
43344,0.06624475156845407
43345,0.06089141875183479
43346,0.048920321164441824
43347,0.23029041607691503
43348,0.7462008875466821
43349,0.9080397187319567
43350,0.17901049427762317
43351,0.13783481571787676
43352,0.24689976554559465
43353,0.9150712470312616
43354,0.042192521080112275
43355,0.13285323936914126
43356,0.229999906205712
43357,0.4564215907004177
43358,0.10966665190573116
43359,0.945826731424446
43360,0.17519640562509692
43361,0.2583144226779759
43362,0.7069733651892361
43363,0.2283360236281569
43364,0.1995185011708919
43365,0.2047802866411361
43366,0.07868373955670169
43367,0.4326760755324174
43368,0.2745943183109437
43369,0.4132785909704511
43370,0.08601810497595933
43371,0.0812918321156273
43372,0.039037996779345864
43373,0.6781474355841852
43374,0.4262491208709487
43375,0.0973176140099784
43376,0.09465659226616263
43377,0.07451386874107553
43378,0.1786574640666138
43379,0.5411209606970824
43380,0.10985976370308695
43381,0.19466399053556127
43382,0.34420238578368495
43383,0.1630230315466416
43384,0.1399918281844732
43385,0.27169670266204515
43386,0.0699630618450669
43387,0.6580983714573735
43388,0.07913203085304897
43389,0.21947921815201887
43390,0.2468854908206251
43391,0.08699855323690932
43392,0.18829286003552004
43393,0.14935601135155588
43394,0.8782791308670818
43395,0.09108326281284063
43396,0.09109514012904162
43397,0.039633528371635446
43398,0.7508689356133436
43399,0.10067339253299473
43400,0.14152553536841458
43401,0.06901316683155816
43402,0.49482891727186157
43403,0.7167156755417368
43404,0.3769163294207693
43405,0.13050440895391502
43406,0.07730236230203687
43407,0.0689519379481958
43408,0.11349850657002834
43409,0.505409535868458
43410,0.6546104431023255
43411,0.05178170146196504
43412,0.25226387091589003
43413,0.21979354405040952
43414,0.07670592602125471
43415,0.05369330732719282
43416,0.07611674381315009
43417,0.21256678035605625
43418,0.060776014850112046
43419,0.4157256203395203
43420,0.18698801067424015
43421,0.14551761611838923
43422,0.4175242995471321
43423,0.3773770378254889
43424,0.11775556716865565
43425,0.91396683807327
43426,0.2881886807904255
43427,0.10930591198197988
43428,0.6164115703787352
43429,0.32918212973752814
43430,0.08606110851282303
43431,0.13920750179795094
43432,0.17663788195846764
43433,0.22530969638710574
43434,0.9423794739022078
43435,0.04741047054938069
43436,0.041667931429272234
43437,0.07935812430656694
43438,0.3142345198903669
43439,0.07989272240150831
43440,0.27238795271094446
43441,0.17700235657862085
43442,0.18126986132866585
43443,0.25767495596564194
43444,0.10964868657429677
43445,0.5796134594929545
43446,0.661195405811469
43447,0.34014694182801714
43448,0.2886440763022604
43449,0.10034318678429327
43450,0.24558207405404053
43451,0.8844299582504404
43452,0.04441685071492832
43453,0.12098219074436867
43454,0.32300293473937675
43455,0.05008295274526591
43456,0.09518348801469337
43457,0.24107487802498406
43458,0.7099604416320077
43459,0.34439983880844793
43460,0.47543491852304776
43461,0.16755426005700458
43462,0.4826026868034464
43463,0.35720345726531316
43464,0.33988927974959465
43465,0.44067367201110674
43466,0.88993769695305
43467,0.8525073648889592
43468,0.44295967303183487
43469,0.33287627671653375
43470,0.712774571226678
43471,0.3446403827252254
43472,0.6769524206308548
43473,0.33962654481362375
43474,0.1390965740093107
43475,0.2314598983392609
43476,0.07554233846121156
43477,0.09121996355801733
43478,0.08353888022753102
43479,0.5349575474356926
43480,0.24749655345092395
43481,0.7510085055165826
43482,0.06596635731596294
43483,0.1771951063433075
43484,0.1305583085597062
43485,0.6124021852351793
43486,0.04931540649064468
43487,0.11641297837195383
43488,0.31475344800998095
43489,0.11504743956678701
43490,0.7232335466948565
43491,0.2200827524281278
43492,0.10476558212040556
43493,0.05327289436698463
43494,0.0822799754455543
43495,0.4960787932367997
43496,0.1373918841965607
43497,0.044737639811483265
43498,0.29042462744696856
43499,0.09331561880459661
43500,0.1244762520596327
43501,0.2802857074000891
43502,0.8466966168537342
43503,0.4616591938223
43504,0.054148701722512474
43505,0.05242240807106146
43506,0.44508118953703213
43507,0.06844791083629623
43508,0.1701402424059271
43509,0.3838942110030436
43510,0.3420820546443776
43511,0.2458241490986512
43512,0.04807741312158944
43513,0.18153475450495046
43514,0.12811570626766386
43515,0.14617219412888993
43516,0.11794987104512082
43517,0.9407201466724671
43518,0.625248430027027
43519,0.07857264280186024
43520,0.15028683424844078
43521,0.9368435021018745
43522,0.21615765328814848
43523,0.2505243494024894
43524,0.031701264953558544
43525,0.024040146816871798
43526,0.7543247584726803
43527,0.48677358228343803
43528,0.7321432141309958
43529,0.0475662371189574
43530,0.9229214250717164
43531,0.3228866900524525
43532,0.031939692888050084
43533,0.11012716518729765
43534,0.18934128202192402
43535,0.1542327384092782
43536,0.19785585568213532
43537,0.5625870457629675
43538,0.33203358777512226
43539,0.0682823496050634
43540,0.4773951885038783
43541,0.08487886871696833
43542,0.2751205768511662
43543,0.14465531298897757
43544,0.06637627494391127
43545,0.10883650130633049
43546,0.09580890373577308
43547,0.37188083788541687
43548,0.2597765127548315
43549,0.5564205558082149
43550,0.5476142539787298
43551,0.07079674998806015
43552,0.09035326827914306
43553,0.10421205742746267
43554,0.16400910417145775
43555,0.7160604175482309
43556,0.10624711615547491
43557,0.1396208544993358
43558,0.07523213747741024
43559,0.9446887325689484
43560,0.061064677016497274
43561,0.39590317717382456
43562,0.08877652916454032
43563,0.26980503183467136
43564,0.12877541602876114
43565,0.24913163937459637
43566,0.05559187279026087
43567,0.6245828019435209
43568,0.20996454864450384
43569,0.14865803545248202
43570,0.07801186433230359
43571,0.14203064194809395
43572,0.3401512506979625
43573,0.48090959138355194
43574,0.08599522540794702
43575,0.0412074613511625
43576,0.5088670968005501
43577,0.3514576668744268
43578,0.7921705865657827
43579,0.504194075779712
43580,0.22192538387400199
43581,0.14789481097664992
43582,0.28339246124919776
43583,0.9488603357450789
43584,0.46048748227502023
43585,0.11133413022113005
43586,0.8443666708835853
43587,0.0833157177612546
43588,0.19572632666500828
43589,0.8572416535417948
43590,0.7156361699362151
43591,0.4920020711104735
43592,0.047358808244541375
43593,0.5178684873394817
43594,0.0780405689307345
43595,0.5840881021060357
43596,0.748671722223836
43597,0.061948968508919164
43598,0.8236497601413004
43599,0.06931322965551727
43600,0.06475620809658568
43601,0.8980847709874675
43602,0.6277783844869611
43603,0.5446164396447573
43604,0.19429699167104147
43605,0.1395400466497154
43606,0.13545146717618212
43607,0.5657333462505034
43608,0.4907782333148688
43609,0.16017440050866727
43610,0.19096606748099987
43611,0.3009802096721461
43612,0.8441234274294793
43613,0.07255452931120171
43614,0.768461176386865
43615,0.569532958945061
43616,0.3777540093716233
43617,0.4804533365248169
43618,0.09182294148174938
43619,0.2655959722536985
43620,0.6836108669808063
43621,0.3431000300588084
43622,0.7310410256259945
43623,0.17322371185286406
43624,0.36960207052918864
43625,0.06363602302988877
43626,0.5937988751040664
43627,0.12042660619186142
43628,0.5567580393966574
43629,0.038895093252639595
43630,0.13426555208278965
43631,0.06316924690252368
43632,0.2998849982207901
43633,0.2482432914177429
43634,0.26104137269078054
43635,0.45834038577459524
43636,0.19198172561077084
43637,0.10715817892166135
43638,0.2846623717048268
43639,0.13823540971789966
43640,0.1073341019898256
43641,0.11414162892965468
43642,0.6609369258998652
43643,0.07850036369028024
43644,0.17992471706051186
43645,0.7461458241905414
43646,0.15317754693623523
43647,0.6649828004937874
43648,0.102420725179235
43649,0.4347033536964925
43650,0.7399183552823452
43651,0.8197280647984024
43652,0.2552718577783485
43653,0.06559030598665844
43654,0.1053267243106157
43655,0.4232462989750661
43656,0.30325231052078383
43657,0.08063774504047615
43658,0.8578848902432623
43659,0.4752972953185848
43660,0.47940894859180383
43661,0.13456427212574382
43662,0.19863820072468555
43663,0.22162908808930376
43664,0.20767674941481584
43665,0.0524466597404052
43666,0.11137133791871817
43667,0.12158081899782178
43668,0.4123731232920307
43669,0.14756916612773024
43670,0.11525604558321989
43671,0.9453761863690813
43672,0.03149317632166937
43673,0.41837805224126134
43674,0.21440824096509226
43675,0.5707908513920059
43676,0.10668686110904581
43677,0.04226729928139923
43678,0.14485623280237886
43679,0.11437306873755304
43680,0.047028318115443835
43681,0.9376088428209037
43682,0.29337034458590566
43683,0.661441044838275
43684,0.0615045849252404
43685,0.4267876417972023
43686,0.1364572429696662
43687,0.14286055519571678
43688,0.06131059056226425
43689,0.5662034385018457
43690,0.8779612630092632
43691,0.2282850771813611
43692,0.14489911531405866
43693,0.6408974266566317
43694,0.7213863412418273
43695,0.11281969179149874
43696,0.3835255394069822
43697,0.1967475880460004
43698,0.5387145612595489
43699,0.9265209065412862
43700,0.131213453358395
43701,0.26544787905660755
43702,0.12336682299252315
43703,0.7749384660671914
43704,0.2382446485232126
43705,0.1318152626134699
43706,0.11177764166774136
43707,0.16919965980258167
43708,0.06946500009439513
43709,0.23439756053653255
43710,0.08813549893027171
43711,0.36230948168944244
43712,0.4552938165563366
43713,0.2521911398799043
43714,0.11837774674504349
43715,0.17783914120366193
43716,0.025079037996413422
43717,0.11904301461880176
43718,0.47647663915561345
43719,0.21661911519058677
43720,0.04047205230088524
43721,0.0803516479834955
43722,0.13408610896783793
43723,0.5474883155582095
43724,0.39865576264088143
43725,0.1695901779545153
43726,0.32797661989121163
43727,0.6355937129423112
43728,0.4009104676228401
43729,0.3272753643408157
43730,0.7531666167832514
43731,0.3222344331615965
43732,0.07261387165626113
43733,0.5500714108793592
43734,0.1679170251754369
43735,0.5397170718957146
43736,0.8455453707652507
43737,0.3151397528871664
43738,0.12621087895875413
43739,0.2305735059728633
43740,0.1401710106021566
43741,0.26309217039162497
43742,0.11278171748706009
43743,0.17071563199953668
43744,0.04040015864257576
43745,0.21134558267058798
43746,0.07543956031951377
43747,0.23561937479611755
43748,0.10008512793440615
43749,0.5294340610099876
43750,0.5131902308492793
43751,0.06465155667967035
43752,0.4708651959193831
43753,0.8678236311365259
43754,0.3431340904463457
43755,0.7287122734478324
43756,0.9099279271760606
43757,0.07605246900596105
43758,0.037286887087127865
43759,0.18288420079469422
43760,0.31848256772775396
43761,0.5197467621691991
43762,0.23293124462587322
43763,0.5008221884082156
43764,0.16538453180441082
43765,0.560559042452453
43766,0.290521055450573
43767,0.20189495746716202
43768,0.214408940360659
43769,0.3797922115726822
43770,0.0521374432602455
43771,0.13858227792594593
43772,0.39391976516933297
43773,0.8749170749541562
43774,0.17785425501468252
43775,0.18788522142471117
43776,0.09354387244635051
43777,0.46560423518444505
43778,0.6941846803743249
43779,0.11979040155284915
43780,0.20004069107206798
43781,0.12840158883928146
43782,0.2852708739141313
43783,0.8433719932837577
43784,0.4692693224468011
43785,0.9127296506990409
43786,0.1687548274135518
43787,0.12351612989917138
43788,0.8852612722128212
43789,0.19332844085373896
43790,0.5524715245236409
43791,0.0855378502259425
43792,0.06527433479387962
43793,0.19523281941991683
43794,0.14930836424559302
43795,0.4236786629569947
43796,0.4308274373164397
43797,0.06824238494404875
43798,0.14803118454788908
43799,0.3297948048150949
43800,0.7062260747933493
43801,0.15788948614760726
43802,0.28799659142347794
43803,0.24743885366744575
43804,0.13762754018972795
43805,0.1088340824140785
43806,0.38633348739268014
43807,0.6836204684053835
43808,0.10398325013058285
43809,0.0973263562717985
43810,0.18234033389419613
43811,0.9418102775896554
43812,0.538240852776954
43813,0.8476389929363198
43814,0.13117531057902063
43815,0.053748438766014164
43816,0.17968211283892813
43817,0.15212894865386317
43818,0.12191224203180777
43819,0.6453233781203
43820,0.6178738691351626
43821,0.08510496669480719
43822,0.16613853938146392
43823,0.23287422865499954
43824,0.18323917037353493
43825,0.27879351455978596
43826,0.10424848811710911
43827,0.19123426508965624
43828,0.29731023215290076
43829,0.1394971721825027
43830,0.7810905072769792
43831,0.5026694727638515
43832,0.10006420403393104
43833,0.2730795015103258
43834,0.07851773262863136
43835,0.1930887416168937
43836,0.4064480965842652
43837,0.05454001393872232
43838,0.051326823459462344
43839,0.6698299206594074
43840,0.3568551680403215
43841,0.7278774019099586
43842,0.39905367960298765
43843,0.11350167002988058
43844,0.07258958850944927
43845,0.060156592684404854
43846,0.819654184954559
43847,0.15511977415507644
43848,0.1757537758042732
43849,0.5429150848460178
43850,0.2531873395968445
43851,0.18622107342597627
43852,0.8726825398513682
43853,0.343720349410665
43854,0.12663467111384558
43855,0.06845710028564884
43856,0.1776719496714254
43857,0.07626796547786314
43858,0.10726823068621599
43859,0.1312373512954036
43860,0.03108002059212906
43861,0.2266293478886492
43862,0.1558366265161102
43863,0.08526848114404867
43864,0.7584970492492737
43865,0.20327157971409096
43866,0.2767838930565525
43867,0.3970226571214177
43868,0.3198554856367395
43869,0.33462907555601723
43870,0.026878939424141084
43871,0.04516965335455858
43872,0.47061768638696594
43873,0.12209437065306242
43874,0.25159430093434443
43875,0.5430295766615141
43876,0.04161893151685114
43877,0.38891665724093516
43878,0.13982524044285746
43879,0.5294793261322785
43880,0.17635758012055716
43881,0.878545567277558
43882,0.7067419830053104
43883,0.5567361585302557
43884,0.03768302455300654
43885,0.3499967058495699
43886,0.9293973042048497
43887,0.05731476592969613
43888,0.7689042367765293
43889,0.13931198993559077
43890,0.33792220866244216
43891,0.03466111383481356
43892,0.17626013690924333
43893,0.21341427366593768
43894,0.12662069232726658
43895,0.07323308149806212
43896,0.43386915453080377
43897,0.5934591643429786
43898,0.690709882587175
43899,0.25136843357426253
43900,0.21997629435564406
43901,0.07001232806186455
43902,0.3560652201885266
43903,0.7613327427545691
43904,0.26274644270569614
43905,0.10250062762242149
43906,0.09016484450564144
43907,0.44803419579074144
43908,0.2203739206882664
43909,0.13182791432051225
43910,0.14976746395593615
43911,0.1339676848616608
43912,0.4632574919468015
43913,0.5414217699348046
43914,0.2450541764061348
43915,0.77062778690854
43916,0.16150178921397088
43917,0.21355817836571428
43918,0.08875308447769423
43919,0.3507357226646647
43920,0.2031869634839308
43921,0.40962900551479714
43922,0.9046700332141753
43923,0.565471347292958
43924,0.2274514429492367
43925,0.0970309665130155
43926,0.03664212751131317
43927,0.04923465260747181
43928,0.6017926944661398
43929,0.20735639300721465
43930,0.12373166184623009
43931,0.49577028460552
43932,0.2885800749686491
43933,0.41705508288116
43934,0.3031103248635941
43935,0.7748686465461352
43936,0.6231029803530083
43937,0.6688665986344176
43938,0.442764056264734
43939,0.08305500182234818
43940,0.11811241020891289
43941,0.059792955257377114
43942,0.15035822918661396
43943,0.09887254266237404
43944,0.6419102494069573
43945,0.11159784662692485
43946,0.07605744680050627
43947,0.19696895062788902
43948,0.07840022694946866
43949,0.4970733822859579
43950,0.6968117362606678
43951,0.024272393616378958
43952,0.12549978252526786
43953,0.1855233772828046
43954,0.21673065396981486
43955,0.2806282704302625
43956,0.21885515505793923
43957,0.15103698592026743
43958,0.06764449653502573
43959,0.0449183613321207
43960,0.31164529347199
43961,0.5056349270444118
43962,0.35571778790355313
43963,0.09436358777473688
43964,0.7766373183023734
43965,0.5455637233223147
43966,0.8116109442037409
43967,0.22657683807261514
43968,0.20831422160839358
43969,0.6185209542233017
43970,0.2412477446075418
43971,0.21216745171868923
43972,0.03636227842925217
43973,0.08040326053135355
43974,0.8724533524702927
43975,0.4671789209823444
43976,0.14468731953913316
43977,0.1109288047067285
43978,0.18374511490528656
43979,0.09680458577308929
43980,0.23559201194187224
43981,0.9425766051887963
43982,0.1106621260463301
43983,0.1737922223205542
43984,0.31308817220173196
43985,0.06133786679386986
43986,0.10256775045757302
43987,0.5954427105631721
43988,0.23075088955174322
43989,0.47935293229150333
43990,0.13366876040768413
43991,0.07302256792028405
43992,0.5989420127612975
43993,0.07897206722524744
43994,0.09610905428705484
43995,0.8517434017231763
43996,0.09138172245363906
43997,0.09133880408642206
43998,0.15294026310916464
43999,0.22179127620516503
44000,0.5301310251204168
44001,0.07460492108458054
44002,0.1599704240926811
44003,0.05899900220305063
44004,0.3521185397673333
44005,0.18575299923886707
44006,0.6679969771336833
44007,0.041765323727749146
44008,0.11741295630324558
44009,0.04533091028281299
44010,0.1279990789445976
44011,0.1554089955428744
44012,0.1628433929816285
44013,0.23791620922347342
44014,0.6122093219901273
44015,0.8728015147355863
44016,0.06483841163123955
44017,0.1262835036144294
44018,0.21338977642546564
44019,0.04723833282016464
44020,0.13324886592898905
44021,0.24472361009672963
44022,0.5082328284047672
44023,0.1678185249762229
44024,0.04477138566773505
44025,0.8133821344632642
44026,0.03802707689484225
44027,0.16327587910659713
44028,0.2509564886738974
44029,0.11534132828723907
44030,0.1903272689958565
44031,0.7750955790334204
44032,0.47303320278959954
44033,0.05591704677586464
44034,0.26132638024950666
44035,0.40619925214170916
44036,0.483654512627074
44037,0.29012767493948655
44038,0.07142279055008507
44039,0.14091937190188905
44040,0.6346128042850281
44041,0.08479102402291869
44042,0.1468214210838545
44043,0.8968258634454943
44044,0.44361594534082577
44045,0.488568381437923
44046,0.683437828858968
44047,0.08239248540973602
44048,0.7377830234244471
44049,0.09957008955849699
44050,0.46287121048189706
44051,0.0744653361055196
44052,0.89123374031846
44053,0.6943773404552913
44054,0.2134859833645304
44055,0.22770059320818162
44056,0.1242364027362974
44057,0.9107832160067271
44058,0.16090655004624196
44059,0.07874942328154343
44060,0.15612130825031031
44061,0.18129710307135416
44062,0.11837523560368135
44063,0.5412982203547576
44064,0.05781551829271143
44065,0.04255652620715279
44066,0.3191116542575735
44067,0.45907779779434355
44068,0.05649906929897289
44069,0.12501974398819216
44070,0.13993489169641
44071,0.2744817965243148
44072,0.0355364438670827
44073,0.0871648727805879
44074,0.8295736615380374
44075,0.1990953539280511
44076,0.48209430323002117
44077,0.05849497244311839
44078,0.25048613533556424
44079,0.2082778634717223
44080,0.4542304524632938
44081,0.07454059423201063
44082,0.5636121907745124
44083,0.29676175304368924
44084,0.6164601303052297
44085,0.10889832022366618
44086,0.07364557595761875
44087,0.10024589220780833
44088,0.16823301852892567
44089,0.14695988586044095
44090,0.545379284559304
44091,0.047267996137012824
44092,0.16598489580465098
44093,0.48801690822613114
44094,0.19807901317678747
44095,0.09381338043565356
44096,0.1231147868256673
44097,0.17505297596504632
44098,0.10511303312387596
44099,0.1300696428036271
44100,0.5435800900404834
44101,0.15427149752769515
44102,0.8920408905313271
44103,0.8369258578538117
44104,0.26098667105448387
44105,0.31499468004292985
44106,0.4478822481930777
44107,0.07047517998819329
44108,0.8281060680743978
44109,0.875384669252864
44110,0.08507746168780903
44111,0.06190824474667724
44112,0.35185847315250673
44113,0.6843338286137177
44114,0.4182003297957306
44115,0.8649195656982
44116,0.43114958729117275
44117,0.9483827503940463
44118,0.6302096104828709
44119,0.33206530777447263
44120,0.22160098358288663
44121,0.10528032882849414
44122,0.24409970681899446
44123,0.29912926178827604
44124,0.5931561780525879
44125,0.3655533616449587
44126,0.16854196145020686
44127,0.3311290380443058
44128,0.10932174449766166
44129,0.26785980292206135
44130,0.37203715207120946
44131,0.3162890385125351
44132,0.11978913848837242
44133,0.7476328778994873
44134,0.09781720668806965
44135,0.4239346806835217
44136,0.19848290762447487
44137,0.6591585137124019
44138,0.4080198233144532
44139,0.06597736440486006
44140,0.09563083188560695
44141,0.22835856887806066
44142,0.3991685692855798
44143,0.45597431158554436
44144,0.16980066650818376
44145,0.5026042945906662
44146,0.23121361353960915
44147,0.5170115530530219
44148,0.07764569926822816
44149,0.6668108121037379
44150,0.24646426722303455
44151,0.11049281417474952
44152,0.35380044274555694
44153,0.09325967687292677
44154,0.362924544311677
44155,0.20855270489241015
44156,0.3049252855525738
44157,0.04808339364288286
44158,0.4520242710703931
44159,0.5177405247795851
44160,0.8431941684818102
44161,0.505953395736727
44162,0.09928033940678506
44163,0.11669150862339896
44164,0.10466764429035302
44165,0.4906354660297891
44166,0.21688352273955352
44167,0.04966429658314712
44168,0.03343374992717644
44169,0.13584221246612335
44170,0.5087914958098327
44171,0.46087580790450755
44172,0.2844257175398266
44173,0.20629485454893154
44174,0.024220737414615907
44175,0.18232775138438637
44176,0.3165911460952141
44177,0.20766941754537677
44178,0.3660540161475281
44179,0.027206521422304227
44180,0.5543405372222163
44181,0.38810133459719476
44182,0.09769702023902099
44183,0.6575117443118803
44184,0.8874873650212023
44185,0.8886593185114853
44186,0.37692658695339115
44187,0.7760507521069049
44188,0.4952706950435276
44189,0.21496544925148792
44190,0.33843667994684673
44191,0.032775208353155824
44192,0.18141705560726196
44193,0.0604850422574346
44194,0.3993350912685133
44195,0.5105643768431762
44196,0.32354469070728165
44197,0.12818528503001167
44198,0.32982998383316886
44199,0.2632821701781841
44200,0.8896053900915469
44201,0.43719050117297603
44202,0.8417555913751591
44203,0.07533455553681033
44204,0.8270733601209848
44205,0.5826515976839638
44206,0.13498528109863428
44207,0.3073528388716425
44208,0.18197504832950523
44209,0.13253842682919575
44210,0.45203740755300076
44211,0.09780179397694011
44212,0.5372417522922655
44213,0.32122029381494366
44214,0.3320303451130201
44215,0.5711934549360685
44216,0.8139347882484322
44217,0.9346926820935088
44218,0.06190428686565173
44219,0.39675767592442834
44220,0.26435222591028007
44221,0.3921949255776448
44222,0.5462101962476266
44223,0.16801530688642338
44224,0.09372494224667341
44225,0.33009466180718106
44226,0.0848898479311557
44227,0.5367690151000526
44228,0.034299954047474955
44229,0.07253307751879218
44230,0.33997996250996043
44231,0.0397248390044255
44232,0.5806968942116275
44233,0.10220345897489125
44234,0.08460235275712519
44235,0.336853459646195
44236,0.7046286853220114
44237,0.2052061300625378
44238,0.7847184130174587
44239,0.2530814380017654
44240,0.343920350958944
44241,0.18158003643969528
44242,0.11742556131765947
44243,0.2829271350839992
44244,0.28606706489374334
44245,0.8382990632450037
44246,0.3108959980901845
44247,0.10510316005602804
44248,0.1480795078628354
44249,0.12548004047438893
44250,0.672355692025626
44251,0.12925420059512907
44252,0.39132730513131764
44253,0.13543287156214376
44254,0.4069698219292498
44255,0.6081193511355095
44256,0.4855744004194138
44257,0.1443667625445265
44258,0.20600580749655897
44259,0.5204696423876691
44260,0.16455523306282976
44261,0.16106894861427346
44262,0.1426631627415258
44263,0.8705093233457086
44264,0.336939896676248
44265,0.13040514547191945
44266,0.051210981727514225
44267,0.14058068542072968
44268,0.4551055606351398
44269,0.06563213794072136
44270,0.46977179079407216
44271,0.3274658398707261
44272,0.12095986586173088
44273,0.134145298337404
44274,0.6143867601034861
44275,0.14175365815067825
44276,0.18459778986215059
44277,0.05730321067879937
44278,0.05424946187860978
44279,0.12480941835323045
44280,0.3325914260286856
44281,0.03250994642212343
44282,0.18635996459855114
44283,0.5142227661582711
44284,0.07135630006545796
44285,0.27233016240910335
44286,0.2192549894011848
44287,0.07322987100414233
44288,0.6008818179159856
44289,0.09927837045511066
44290,0.3060870161806568
44291,0.056489783121803215
44292,0.12891217423857573
44293,0.045965544955014856
44294,0.822694872082558
44295,0.05956496369664078
44296,0.3268462923253851
44297,0.2841583066806009
44298,0.2968056301660184
44299,0.7487310185449016
44300,0.08140306273996173
44301,0.19891723203378947
44302,0.803031746475685
44303,0.08497343947582066
44304,0.3376296134525483
44305,0.07250721470741656
44306,0.2626362637602934
44307,0.327688706154867
44308,0.5212970492583344
44309,0.18723451921442053
44310,0.5796433787272893
44311,0.15154721705366936
44312,0.039310971412710685
44313,0.5154674475488668
44314,0.10628549945634856
44315,0.18668153004042393
44316,0.36401215661267927
44317,0.29774544466545017
44318,0.22304493948264986
44319,0.08476267878247266
44320,0.2754552315202173
44321,0.14340681021830468
44322,0.5536195634523841
44323,0.9424499207303751
44324,0.6475588652759776
44325,0.4412366725581801
44326,0.16598591574774152
44327,0.9091671419044822
44328,0.9203480011837479
44329,0.3705443297324812
44330,0.061926715861429234
44331,0.5365353004744574
44332,0.13567369892250714
44333,0.5362048383682617
44334,0.5571368377939183
44335,0.2715516598006759
44336,0.41381590272644186
44337,0.1165461326200655
44338,0.11502618406096486
44339,0.06725677176451476
44340,0.6932087922065051
44341,0.23617154339897128
44342,0.10242139335710279
44343,0.13787576981255956
44344,0.0754343215638241
44345,0.44233408073077196
44346,0.13598274421599382
44347,0.25794365264383
44348,0.5983048108497244
44349,0.08660156353340401
44350,0.045857185708584436
44351,0.5473758347880845
44352,0.9478083617137947
44353,0.2641406304730352
44354,0.3559306500627582
44355,0.10172596237357928
44356,0.0551009694168864
44357,0.4843494219336342
44358,0.3862334953653493
44359,0.07370600668158653
44360,0.2636365005813844
44361,0.17225574842046437
44362,0.4752036153671336
44363,0.7678684113482261
44364,0.248505700177099
44365,0.22726804062639908
44366,0.4060282721334664
44367,0.6013176482946618
44368,0.12804054972617285
44369,0.036559896335942726
44370,0.18196212209778934
44371,0.18503472128597181
44372,0.5574552598076917
44373,0.033915606743675705
44374,0.9316207267365686
44375,0.04365328781015414
44376,0.1333579128818391
44377,0.4852961446730765
44378,0.1602984197255385
44379,0.07349318806536095
44380,0.8387178304081858
44381,0.23695430530727773
44382,0.5280802080601751
44383,0.5620118245658491
44384,0.04121458098244647
44385,0.04878603072337373
44386,0.4378875315363274
44387,0.4260859901393438
44388,0.18370478819746727
44389,0.25633997289496846
44390,0.2796673476472614
44391,0.2378821969095491
44392,0.19606794138928743
44393,0.4298897831184523
44394,0.7254834970838681
44395,0.2935324099069929
44396,0.681657491055826
44397,0.8181671415057785
44398,0.15402241267617725
44399,0.5748299002968164
44400,0.2739380796044237
44401,0.8295916723452188
44402,0.22925665994856387
44403,0.6608504883706774
44404,0.34623237717994315
44405,0.07359546312916919
44406,0.04701368418460281
44407,0.16450624865050417
44408,0.0834692139107073
44409,0.3137217999187979
44410,0.08251066540466777
44411,0.8840152728388995
44412,0.3945104011938952
44413,0.5390879833738963
44414,0.8329930157971841
44415,0.12909597585577892
44416,0.26593490506259726
44417,0.35098190448529676
44418,0.21790888722281904
44419,0.5479557367474023
44420,0.048459200078290306
44421,0.8933076507513203
44422,0.5821948094309629
44423,0.16859621005059822
44424,0.08850240220837954
44425,0.26934158924175156
44426,0.2687320539441773
44427,0.08872977089882003
44428,0.625983828925914
44429,0.29700208624579905
44430,0.30778548440541326
44431,0.0941350503227534
44432,0.3902253778756276
44433,0.20907748873479698
44434,0.273862867526329
44435,0.10001729988546695
44436,0.19703748819316044
44437,0.03726248750634779
44438,0.4432555440365773
44439,0.30722616307831707
44440,0.108307158399464
44441,0.3844583651739199
44442,0.04583795897477502
44443,0.17349779810109864
44444,0.11597364117017528
44445,0.22483406279465096
44446,0.5353134772358022
44447,0.3462169463115208
44448,0.13088344588993986
44449,0.22551278602396543
